Date,Sales,ARIMA_Forecast,ARIMA_Lower_CI,ARIMA_Upper_CI
2015-01-24,5811369,6037961.097979853,-856725.5381668787,12932647.734126585
2015-01-25,179028,249915.99030292034,-7035164.790795317,7534996.771401158
2015-01-26,9401803,8785121.742023956,1434082.8398567978,16136160.644191114
2015-01-27,8392342,7640841.664225804,267804.5595740853,15013878.768877521
2015-01-28,7930037,6728614.15131386,-657803.6707388358,14115031.973366555
2015-01-29,8024066,6054833.498229051,-1342776.359452879,13452443.355910981
2015-01-30,9454954,6957083.18898342,-451087.16886174586,14365253.546828587
2015-01-31,7354597,6238295.720582143,-1289680.7327627968,13766272.173927084
2015-02-01,225556,320186.42824270483,-7241544.321886176,7881917.178371586
2015-02-02,10291172,8816438.05923893,1236475.2767019337,16396400.841775924
2015-02-03,8904680,7660302.196242038,65867.42994405515,15254736.962540021
2015-02-04,8136074,6744482.0563208405,-863361.0093080504,14352325.121949732
2015-02-05,7973916,6069606.433628838,-1551316.8225777252,13690529.6898354
2015-02-06,8439787,6971556.517539872,-662333.487100671,14605446.522180416
2015-02-07,6594669,6252651.100838218,-1506757.1998427557,14012059.40151919
2015-02-08,208209,334347.68259775173,-7462863.879460602,8131559.2446561055
2015-02-09,6477197,8830826.662028912,1012156.783058269,16649496.540999556
2015-02-10,6345089,7674655.958977366,-161429.79910448287,15510741.717059214
2015-02-11,6393495,6758809.540219028,-1093534.3128846167,14611153.393322673
2015-02-12,6151076,6083914.905641494,-1784323.7741544833,13952153.585437473
2015-02-13,7212357,6985889.997228981,-898112.8632908612,14869892.857748823
2015-02-14,6701361,6266964.566822599,-1748115.0771820312,14282044.210827228
2015-02-15,217257,348496.5648868643,-7708465.225706277,8405458.355480006
2015-02-16,9321996,8845211.813510897,763466.1109815929,16926957.5160402
2015-02-17,8299474,7689008.95889811,-413217.0319158137,15791234.949712034
2015-02-18,8058390,6773137.071975679,-1348322.5998840285,14894596.743835386
2015-02-19,8031173,6098223.669782365,-2042071.6005768366,14238518.940141566
2015-02-20,8094451,7000223.843596775,-1158758.035625726,15159205.722819276
2015-02-21,6290922,6281278.4212110005,-2013936.7961844178,14576493.638606418
2015-02-22,199419,362645.83772561885,-7978487.84197401,8703779.517425247
2015-02-23,5984980,8859597.364140855,490300.9366188375,17228893.79166287
2015-02-24,6021986,7703362.357684633,-689558.8973900825,16096283.612759348
2015-02-25,6028364,6787465.002074489,-1627752.551180616,15202682.555329595
2015-02-26,6471718,6112532.831799195,-2324549.0762492577,14549614.739847649
2015-02-27,7778945,7014558.088554823,-1444220.0250576595,15473336.202167306
2015-02-28,7421745,6295592.673638786,-2304168.731689972,14895354.078967545
2015-03-01,228942,376795.50402858015,-8272848.3865137985,9026439.394570958
2015-03-02,10933146,8873983.314805925,192778.0767157562,17555188.552896094
2015-03-03,9234921,7717716.155612324,-990304.4275576556,16425736.738782305
2015-03-04,8421680,6801793.330606274,-1931639.051372962,15535225.71258551
2015-03-05,8263354,6126842.3917271085,-2631537.13225637,14885221.915710587
2015-03-06,8504508,7028892.732121467,-1754246.0606615292,15812031.524904463
2015-03-07,6565020,6309907.324119214,-2618564.2525290083,15238378.900767436
2015-03-08,201341,390945.5638073515,-8591276.86185449,9373167.989469193
2015-03-09,6765029,8888369.665517434,-128803.97475628555,17905543.305791155
2015-03-10,6211021,7732070.352692348,-1315125.572584561,16779266.277969256
2015-03-11,6272025,6816122.057582134,-2259624.4153828006,15891868.53054707
