Date,Sales,Prophet_Forecast,Prophet_Lower_CI,Prophet_Upper_CI
2015-01-24,5811369,5775303.877811982,4080232.7016143687,7434578.084218694
2015-01-25,179028,100631.18141349246,-1432426.6699656928,1661838.6661568852
2015-01-26,9401803,9210535.77019758,7649945.308407667,10820049.485084651
2015-01-27,8392342,8094676.15515439,6419608.610531326,9647633.129221277
2015-01-28,7930037,7795727.395216937,6089050.472916216,9408852.676378766
2015-01-29,8024066,7752199.320129224,6169361.321565475,9341020.947866637
2015-01-30,9454954,8217103.160481048,6628120.769099747,9862316.020908248
2015-01-31,7354597,5930686.935284146,4354766.438631595,7538383.632292573
2015-02-01,225556,223422.06914979717,-1516226.9252004991,1820469.3494266628
2015-02-02,10291172,9323172.181555906,7756488.301109429,10810432.191781614
2015-02-03,8904680,8179399.005249914,6565617.7071903,9975057.997019535
2015-02-04,8136074,7853760.724918905,6171368.880813861,9387756.696327053
2015-02-05,7973916,7784637.778075919,6193785.635901254,9474197.246502504
2015-02-06,8439787,8226176.159076112,6670018.474632756,9891566.046062674
2015-02-07,6594669,5913907.762320908,4342584.068940749,7484467.419834876
2015-02-08,208209,177738.32568551102,-1512965.3845646484,1837138.703901168
2015-02-09,6477197,6947692.622875229,5236209.367803507,8552410.199430317
2015-02-10,6345089,5788199.296162411,4109095.6826863443,7313679.362262344
2015-02-11,6393495,5451636.589330916,3735431.8745229277,7091908.0208290415
2015-02-12,6151076,5375526.893619165,3641397.5245443457,6954513.606504962
2015-02-13,7212357,5814381.932790028,4345934.14995197,7321723.121613528
2015-02-14,6701361,5829096.781017099,4158995.902446268,7446287.924487425
2015-02-15,217257,87048.57319032494,-1587645.2830560806,1760879.38391235
2015-02-16,9321996,9206281.346204,7486672.107304141,10800415.148837741
2015-02-17,8299474,8054010.820469946,6475522.9280913,9681720.093515832
2015-02-18,8058390,7727904.985990926,6127080.826922387,9339218.952751985
2015-02-19,8031173,7664086.368332665,6090961.579603637,9318424.221624
2015-02-20,8094451,8116988.926726808,6502974.52639239,9664268.37646078
2015-02-21,6290922,5810805.769327383,4227090.628342889,7391376.356371013
2015-02-22,199419,72532.8226123242,-1560425.4704631597,1716778.67312618
2015-02-23,5984980,6883578.901703862,5194725.342766422,8629687.906104103
2015-02-24,6021986,5740678.005755288,4137653.6047556046,7564816.938267278
2015-02-25,6028364,5424084.79906639,3714848.8611096544,7002057.252670094
2015-02-26,6471718,5368736.891267443,3689580.335580771,6982477.268263016
2015-02-27,7778945,5829294.084237619,4258661.215934491,7469998.8254109835
2015-02-28,7421745,5862976.2015127465,4214005.649009439,7475122.561465484
2015-03-01,228942,119223.61177133495,-1508192.6687866792,1864681.1391752544
2015-03-02,10933146,9283078.33122889,7553063.882785507,10969081.882688116
2015-03-03,9234921,8139328.917637609,6520954.436929442,9753908.68128686
2015-03-04,8421680,7821763.916943801,6107530.483199717,9507067.057759568
2015-03-05,8263354,7764631.633478147,6040810.558952376,9419464.548758855
2015-03-06,8504508,8223283.6110751135,6664652.023266677,9932222.193715071
2015-03-07,6565020,5911415.757473129,4179295.471132719,7502831.465024373
2015-03-08,201341,154128.114695009,-1510035.8540035903,1813707.6543673272
2015-03-09,6765029,6985355.954835611,5303771.134296306,8689335.354229368
2015-03-10,6211021,5835362.990738647,4232390.226612846,7498590.527508102
2015-03-11,6272025,5513538.9478213275,3908580.6946173566,7205165.939719
2015-03-12,6376255,5453482.392584352,3868394.046161575,7090507.726728092
2015-03-13,6942094,5911188.861261097,4145712.979028958,7590621.138193094
2015-03-14,6625997,5941290.762709007,4285012.172432989,7619490.86444091
2015-03-15,244505,176242.7154173992,-1466525.8862797508,1805355.8111935132
2015-03-16,10877344,9368867.76864584,7842720.373412189,11052718.613334395
2015-03-17,8792886,8222118.030377352,6578519.312031891,9718567.835556427
2015-03-18,7993269,7906284.031197039,6293465.404169155,9427710.707248338
2015-03-19,8073881,7853902.908209349,6196994.417946679,9454972.484755661
2015-03-20,8291098,8321187.383986675,6603659.905916272,9891895.097001648
2015-03-21,6398094,6011067.110797441,4338142.529502007,7654822.511135446
2015-03-22,235852,246278.87922391883,-1379551.7493863855,1851088.3856375557
2015-03-23,6788834,7112639.992314561,5372253.115067666,8707388.981978461
2015-03-24,6226359,5973149.730547381,4353609.699061846,7717398.864714097
2015-03-25,6073784,5665421.417285699,3903250.2467220584,7329628.142713933
2015-03-26,6362734,5620722.0870988,4043805.530172436,7255408.113524114
2015-03-27,7078009,6095348.383328782,4305377.875688247,7792819.0282764975
2015-03-28,6829093,6140308.652134305,4341906.672373714,7654572.445472507
2015-03-29,226242,370073.048669859,-1303877.1336218114,2020306.6104160403
2015-03-30,12371453,9882426.71205963,8245929.10952986,11475060.113226702
2015-03-31,11222913,8741532.30605666,7111317.994798889,10480875.474500777
2015-04-01,11102030,8431554.447950272,6819976.086398891,10085082.76179959
2015-04-02,11400447,8382821.86742915,6785376.721112182,10023316.602344103
